target,split_type,fold_no,fingerprint,model,r2,rmse,novelty_err,discovery_yield,number of discovery compounds,number of discovery compounds within error range,number of novel compounds,number of novel discovery compounds,number of novel discovery compounds within error range,number of test compounds,number of train compounds,mean train pchembl value,mean test pchembl value
target_CHEMBL1163125-1.IC50,RandomSplit,6,ECFP4,rf,0.5966651471190019,0.5932652290222392,1.0313541666666672,0.5714285714285714,7,4,4,0,0,69,618,5.939190938511327,5.706666666666667
target_CHEMBL1163125-1.IC50,RandomSplit,6,ECFP4,xgb,0.657625062318406,0.5465966964018373,0.9308957750000002,0.8571428571428571,7,6,4,0,0,69,618,5.939190938511327,5.706666666666667
target_CHEMBL1163125-1.IC50,RandomSplit,6,ECFP4,mlp,0.606769086734276,0.5857871563796908,1.150842646016903,0.7142857142857143,7,5,4,0,0,69,618,5.939190938511327,5.706666666666667
target_CHEMBL1163125-1.IC50,RandomSplit,7,ECFP4,rf,0.7790529712909688,0.47928839762744746,0.7008333333333332,0.4166666666666667,12,5,4,1,0,69,618,5.930388349514563,5.785507246376812
target_CHEMBL1163125-1.IC50,RandomSplit,7,ECFP4,xgb,0.7594249468584049,0.5001244978787864,0.6513111000000003,0.4166666666666667,12,5,4,1,0,69,618,5.930388349514563,5.785507246376812
target_CHEMBL1163125-1.IC50,RandomSplit,7,ECFP4,mlp,0.71608170852883,0.5433122781205321,0.6212690829245558,0.5833333333333334,12,7,4,1,0,69,618,5.930388349514563,5.785507246376812
target_CHEMBL1163125-1.IC50,RandomSplit,8,ECFP4,rf,0.7517621268965408,0.522204127380346,0.5523611111111117,0.6666666666666666,12,8,3,0,0,69,618,5.908203883495146,5.984202898550725
target_CHEMBL1163125-1.IC50,RandomSplit,8,ECFP4,xgb,0.7964491612635284,0.4728710509206683,0.6100483333333333,0.5,12,6,3,0,0,69,618,5.908203883495146,5.984202898550725
target_CHEMBL1163125-1.IC50,RandomSplit,8,ECFP4,mlp,0.7673404833471547,0.5055529978593231,0.17513199151006095,0.6666666666666666,12,8,3,0,0,69,618,5.908203883495146,5.984202898550725
target_CHEMBL1163125-1.IC50,RandomSplit,9,ECFP4,rf,0.8006689543608668,0.45195473707544587,0.5854166666666663,0.8333333333333334,12,10,3,1,0,69,618,5.916569579288026,5.909275362318841
target_CHEMBL1163125-1.IC50,RandomSplit,9,ECFP4,xgb,0.791924480955528,0.46176175877411185,0.46576919999999983,0.8333333333333334,12,10,3,1,0,69,618,5.916569579288026,5.909275362318841
target_CHEMBL1163125-1.IC50,RandomSplit,9,ECFP4,mlp,0.6488093743362842,0.5999000907360581,1.09552575750022,0.5833333333333334,12,7,3,1,0,69,618,5.916569579288026,5.909275362318841
target_CHEMBL1163125-1.IC50,ScaffoldSplit,1,ECFP4,rf,0.4160473792515351,0.6068594953209447,0.6864166666666667,0.8,5,4,15,0,0,69,618,5.916019417475728,5.914202898550725
target_CHEMBL1163125-1.IC50,ScaffoldSplit,1,ECFP4,xgb,0.5733766232621971,0.518706475903515,0.5288389533333334,0.6,5,3,15,0,0,69,618,5.916019417475728,5.914202898550725
target_CHEMBL1163125-1.IC50,ScaffoldSplit,1,ECFP4,mlp,-0.13032072502926684,0.8443066132254803,1.0637396503707994,0.6,5,3,15,0,0,69,618,5.916019417475728,5.914202898550725
target_CHEMBL1163125-1.IC50,ScaffoldSplit,2,ECFP4,rf,0.7235809402125406,0.5808213728908314,0.710219907407407,0.5454545454545454,11,6,12,0,0,69,618,5.965485436893204,5.471159420289855
target_CHEMBL1163125-1.IC50,ScaffoldSplit,2,ECFP4,xgb,0.7184342632592893,0.5862036238464011,0.6967199416666666,0.5454545454545454,11,6,12,0,0,69,618,5.965485436893204,5.471159420289855
target_CHEMBL1163125-1.IC50,ScaffoldSplit,2,ECFP4,mlp,0.6516006017656358,0.6520746161808216,0.9656007657628747,0.5454545454545454,11,6,12,0,0,69,618,5.965485436893204,5.471159420289855
target_CHEMBL1163125-1.IC50,ScaffoldSplit,3,ECFP4,rf,0.6411375030700003,0.6040591962552307,0.787625,0.7142857142857143,14,10,10,1,0,69,618,5.907718446601942,5.988550724637681
target_CHEMBL1163125-1.IC50,ScaffoldSplit,3,ECFP4,xgb,0.5979647144631535,0.6393630720805814,0.7935652600000002,0.7142857142857143,14,10,10,1,0,69,618,5.907718446601942,5.988550724637681
target_CHEMBL1163125-1.IC50,ScaffoldSplit,3,ECFP4,mlp,0.516529419590223,0.7011331304306604,0.9421711200019189,0.5714285714285714,14,8,10,1,0,69,618,5.907718446601942,5.988550724637681
target_CHEMBL1163125-1.IC50,ScaffoldSplit,4,ECFP4,rf,0.6112963775013366,0.7135015349799042,0.9703472222222218,0.21428571428571427,28,6,12,6,0,69,618,5.872637540453074,6.302753623188407
target_CHEMBL1163125-1.IC50,ScaffoldSplit,4,ECFP4,xgb,0.5254618053650436,0.7883538712416872,1.40265975,0.32142857142857145,28,9,12,6,0,69,618,5.872637540453074,6.302753623188407
target_CHEMBL1163125-1.IC50,ScaffoldSplit,4,ECFP4,mlp,0.7449497134367014,0.5779609891339329,0.5572460820188686,0.6428571428571429,28,18,12,6,2,69,618,5.872637540453074,6.302753623188407
target_CHEMBL1163125-1.IC50,ScaffoldSplit,5,ECFP4,rf,0.6467614520691622,0.6321851782629166,0.4433333333333331,0.6190476190476191,21,13,6,0,0,69,618,5.882022653721683,6.218695652173913
target_CHEMBL1163125-1.IC50,ScaffoldSplit,5,ECFP4,xgb,0.5085504511585422,0.7456752601878297,0.4160559499999998,0.3333333333333333,21,7,6,0,0,69,618,5.882022653721683,6.218695652173913
target_CHEMBL1163125-1.IC50,ScaffoldSplit,5,ECFP4,mlp,0.4109886541947524,0.8163419120087143,1.3008772361200136,0.7619047619047619,21,16,6,0,0,69,618,5.882022653721683,6.218695652173913
target_CHEMBL1163125-1.IC50,ScaffoldSplit,6,ECFP4,rf,0.512860577189576,0.6669703737562853,0.8546666666666661,0.625,8,5,5,1,0,69,618,5.907330097087379,5.992028985507247
target_CHEMBL1163125-1.IC50,ScaffoldSplit,6,ECFP4,xgb,0.512028856260138,0.6675395092164897,0.5645467400000002,0.375,8,3,5,1,0,69,618,5.907330097087379,5.992028985507247
target_CHEMBL1163125-1.IC50,ScaffoldSplit,6,ECFP4,mlp,0.44200220209251384,0.7138322210008149,0.765144052532561,0.375,8,3,5,1,0,69,618,5.907330097087379,5.992028985507247
target_CHEMBL1163125-1.IC50,ScaffoldSplit,7,ECFP4,rf,0.5003490304474131,0.7557739138388869,0.6660833333333327,0.25,28,7,5,2,0,69,618,5.853883495145631,6.470724637681159
target_CHEMBL1163125-1.IC50,ScaffoldSplit,7,ECFP4,xgb,0.6191014132854609,0.6598773341158688,0.6605732200000001,0.32142857142857145,28,9,5,2,1,69,618,5.853883495145631,6.470724637681159
target_CHEMBL1163125-1.IC50,ScaffoldSplit,7,ECFP4,mlp,0.6969019587684607,0.5886404404443111,0.6741176705544503,0.6428571428571429,28,18,5,2,1,69,618,5.853883495145631,6.470724637681159
target_CHEMBL1163125-1.IC50,ScaffoldSplit,8,ECFP4,rf,0.41459285188393813,0.6666649565530938,0.4767129629629627,0.2222222222222222,18,4,3,0,0,69,618,5.860113268608415,6.414927536231885
target_CHEMBL1163125-1.IC50,ScaffoldSplit,8,ECFP4,xgb,0.5553621847532466,0.5810076010723366,0.46181253333333316,0.3888888888888889,18,7,3,0,0,69,618,5.860113268608415,6.414927536231885
target_CHEMBL1163125-1.IC50,ScaffoldSplit,8,ECFP4,mlp,0.5905325780893445,0.5575557428215272,0.1395599848596385,0.8333333333333334,18,15,3,0,0,69,618,5.860113268608415,6.414927536231885
target_CHEMBL1163125-1.IC50,ScaffoldSplit,9,ECFP4,rf,0.7175312588506624,0.5732305661815591,0.8601666666666665,0.38461538461538464,13,5,5,3,0,69,618,5.92757281553398,5.810724637681159
target_CHEMBL1163125-1.IC50,ScaffoldSplit,9,ECFP4,xgb,0.6796410687083771,0.6104675182360702,0.8103027800000001,0.3076923076923077,13,4,5,3,1,69,618,5.92757281553398,5.810724637681159
target_CHEMBL1163125-1.IC50,ScaffoldSplit,9,ECFP4,mlp,0.5736679280296464,0.7042358754145029,0.959983865653441,0.3076923076923077,13,4,5,3,0,69,618,5.92757281553398,5.810724637681159
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,1,ECFP4,rf,0.5175424060572053,0.6050717857758936,0.6337499999999997,0.0,5,0,19,2,0,69,69,5.564347826086957,5.785652173913043
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,1,ECFP4,xgb,0.5124451916124173,0.6082597107497503,0.5424078,0.4,5,2,19,2,0,69,69,5.564347826086957,5.785652173913043
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,1,ECFP4,mlp,0.12975820152381046,0.8126383218308177,0.9155871918368621,0.0,5,0,19,2,0,69,69,5.564347826086957,5.785652173913043
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,2,ECFP4,rf,0.5208881338685468,0.6326513402258906,0.7163636363636361,0.08333333333333333,12,1,11,4,0,69,138,5.675,5.824057971014493
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,2,ECFP4,xgb,0.5352435437324705,0.6231013391432743,0.7240147818181819,0.16666666666666666,12,2,11,4,0,69,138,5.675,5.824057971014493
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,2,ECFP4,mlp,-0.1544192025051283,0.9820367489934395,1.5073362674701796,0.08333333333333333,12,1,11,4,0,69,138,5.675,5.824057971014493
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,3,ECFP4,rf,0.4112416616221555,0.6973113956407049,0.8680714285714288,0.5714285714285714,7,4,10,1,0,69,207,5.724685990338165,5.771449275362318
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,3,ECFP4,xgb,0.37113866890385594,0.7206687202734079,0.8172811899999999,0.42857142857142855,7,3,10,1,0,69,207,5.724685990338165,5.771449275362318
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,3,ECFP4,mlp,-0.07785475309265655,0.9434922730185479,1.6670237435407895,0.42857142857142855,7,3,10,1,0,69,207,5.724685990338165,5.771449275362318
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,4,ECFP4,rf,0.4434510767746447,0.6880417496601223,0.6277678571428572,0.2222222222222222,9,2,21,4,0,69,276,5.736376811594203,5.79463768115942
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,4,ECFP4,xgb,0.3438136031069451,0.747096547843633,0.7217605666666668,0.2222222222222222,9,2,21,4,0,69,276,5.736376811594203,5.79463768115942
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,4,ECFP4,mlp,0.16221296247437522,0.8441700432193693,0.9447568750845698,0.2222222222222222,9,2,21,4,0,69,276,5.736376811594203,5.79463768115942
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,5,ECFP4,rf,0.6016081639502728,0.5998320906159201,0.7954365079365078,0.7142857142857143,14,10,14,1,0,69,345,5.748028985507246,6.058695652173912
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,5,ECFP4,xgb,0.551467797984177,0.6364602654334496,0.8916602142857142,0.6428571428571429,14,9,14,1,0,69,345,5.748028985507246,6.058695652173912
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,5,ECFP4,mlp,0.024887135085357115,0.9384300898112954,1.3490601028715072,0.42857142857142855,14,6,14,1,0,69,345,5.748028985507246,6.058695652173912
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,6,ECFP4,rf,0.7241016597479317,0.5291676473040478,0.6247777777777777,0.6666666666666666,15,10,9,1,0,69,414,5.799806763285024,6.090289855072465
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,6,ECFP4,xgb,0.6968304436506754,0.554704302236539,0.7762661333333333,0.8,15,12,9,1,0,69,414,5.799806763285024,6.090289855072465
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,6,ECFP4,mlp,0.2549691648181849,0.8695726343398312,1.3699008498884007,0.5333333333333333,15,8,9,1,0,69,414,5.799806763285024,6.090289855072465
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,7,ECFP4,rf,0.5933770997565782,0.6592185633857651,0.6471428571428574,0.4,15,6,5,0,0,68,483,5.841304347826088,6.034411764705882
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,7,ECFP4,xgb,0.6345315799722575,0.6249689477418905,0.7077545399999998,0.5333333333333333,15,8,5,0,0,68,483,5.841304347826088,6.034411764705882
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,7,ECFP4,mlp,0.47270762065353944,0.7506876291260398,0.9157403310271668,0.2,15,3,5,0,0,68,483,5.841304347826088,6.034411764705882
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,8,ECFP4,rf,0.618672615769434,0.6514606986894439,1.2948260869565211,0.5714285714285714,21,12,5,2,0,68,551,5.86513611615245,6.314558823529412
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,8,ECFP4,xgb,0.6269454056698334,0.6443553221617245,1.0770412200000001,0.6666666666666666,21,14,5,2,0,68,551,5.86513611615245,6.314558823529412
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,8,ECFP4,mlp,0.6120676776032867,0.6570784238955883,0.964978413192419,0.7142857142857143,21,15,5,2,0,68,551,5.86513611615245,6.314558823529412
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,9,ECFP4,rf,0.7250546805068563,0.5480190158265644,0.4920833333333343,0.2857142857142857,14,4,3,0,0,68,619,5.914507269789984,5.927941176470588
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,9,ECFP4,xgb,0.7219460629215921,0.5511083451474906,0.6578319333333337,0.35714285714285715,14,5,3,0,0,68,619,5.914507269789984,5.927941176470588
target_CHEMBL1163125-1.IC50,SortedStepForward_LogD,9,ECFP4,mlp,0.6717703828960726,0.5987718104610618,0.4149801120080066,0.5,14,7,3,0,0,68,619,5.914507269789984,5.927941176470588
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,1,ECFP4,rf,0.312849176005492,0.6221839214618167,0.5445108695652174,0.0,7,0,23,4,0,69,69,5.813333333333333,5.9802898550724635
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,1,ECFP4,xgb,0.049267077246794355,0.7318498946751194,0.6067577086956522,0.0,7,0,23,4,0,69,69,5.813333333333333,5.9802898550724635
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,1,ECFP4,mlp,-0.505799995461468,0.9210355508906277,1.0212793283844868,0.0,7,0,23,4,0,69,69,5.813333333333333,5.9802898550724635
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,2,ECFP4,rf,0.4522263473575735,0.6462993669055377,0.5218181818181816,0.4444444444444444,18,8,11,0,0,69,138,5.896811594202899,6.215507246376812
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,2,ECFP4,xgb,0.4616660573671424,0.640706371128922,0.5193109181818181,0.3888888888888889,18,7,11,0,0,69,138,5.896811594202899,6.215507246376812
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,2,ECFP4,mlp,-0.2525236401765911,0.9772960120800164,0.7565774260114673,0.3888888888888889,18,7,11,0,0,69,138,5.896811594202899,6.215507246376812
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,3,ECFP4,rf,0.6026132801901356,0.5759770118018236,0.7093714285714285,0.6470588235294118,17,11,10,1,0,69,207,6.00304347826087,6.171594202898551
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,3,ECFP4,xgb,0.586848548801492,0.5872906908999797,0.7926822199999999,0.5294117647058824,17,9,10,1,0,69,207,6.00304347826087,6.171594202898551
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,3,ECFP4,mlp,0.053091507307430286,0.8891038308893724,1.4064366857519617,0.23529411764705882,17,4,10,1,0,69,207,6.00304347826087,6.171594202898551
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,4,ECFP4,rf,0.4203264309733097,0.8210152109586051,0.8258493589743586,0.5,18,9,13,4,0,69,276,6.04518115942029,6.153478260869565
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,4,ECFP4,xgb,0.46800715854952835,0.7865246683800402,0.8966827615384617,0.6111111111111112,18,11,13,4,0,69,276,6.04518115942029,6.153478260869565
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,4,ECFP4,mlp,0.02940340245803419,1.0623774317789678,1.5810941539954724,0.3888888888888889,18,7,13,4,0,69,276,6.04518115942029,6.153478260869565
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,5,ECFP4,rf,0.6086060162909508,0.6532726195471465,0.8503086419753081,0.6111111111111112,18,11,9,1,0,69,345,6.066840579710146,6.164202898550724
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,5,ECFP4,xgb,0.6986423283669617,0.5732294694166203,0.6361437888888889,0.6111111111111112,18,11,9,1,0,69,345,6.066840579710146,6.164202898550724
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,5,ECFP4,mlp,0.44788141244745583,0.7758960973254225,0.7007539539674555,0.4444444444444444,18,8,9,1,1,69,345,6.066840579710146,6.164202898550724
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,6,ECFP4,rf,0.6426929141779699,0.6671583853745104,0.9955000000000009,0.5625,16,9,8,0,0,69,414,6.083067632850242,5.991884057971014
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,6,ECFP4,xgb,0.621376809175797,0.6867706710793233,0.9388612625,0.5625,16,9,8,0,0,69,414,6.083067632850242,5.991884057971014
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,6,ECFP4,mlp,0.7026802784545948,0.6085832473261756,0.8124462233507849,0.75,16,12,8,0,0,69,414,6.083067632850242,5.991884057971014
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,7,ECFP4,rf,0.5795472912204993,0.5660321081637704,0.6860317460317461,0.6666666666666666,6,4,12,0,0,68,483,6.070041407867494,5.689705882352942
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,7,ECFP4,xgb,0.5496380652717558,0.5858188310969792,0.728524125,0.8333333333333334,6,5,12,0,0,68,483,6.070041407867494,5.689705882352942
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,7,ECFP4,mlp,0.25608916011031635,0.7529097711426921,1.1132877946213928,0.8333333333333334,6,5,12,0,0,68,483,6.070041407867494,5.689705882352942
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,8,ECFP4,rf,0.5927245255987326,0.5831575223298233,0.5978260869565218,0.2,5,1,6,0,0,68,551,6.0231034482758625,5.532941176470588
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,8,ECFP4,xgb,0.5624464158198607,0.6044458161383166,0.5215471333333336,0.4,5,2,6,0,0,68,551,6.0231034482758625,5.532941176470588
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,8,ECFP4,mlp,0.3359418313825816,0.7446373476129031,0.7328210275896844,0.2,5,1,6,0,0,68,551,6.0231034482758625,5.532941176470588
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,9,ECFP4,rf,0.6524826796316174,0.5483733339510795,0.7788333333333332,0.2857142857142857,7,2,10,1,0,68,619,5.9692568659127625,5.429558823529412
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,9,ECFP4,xgb,0.5376249571775537,0.6325360654397486,0.8097765800000001,0.14285714285714285,7,1,10,1,0,68,619,5.9692568659127625,5.429558823529412
target_CHEMBL1163125-1.IC50,SortedStepForward_LogP,9,ECFP4,mlp,0.22238133497233903,0.8202975958361121,1.3500137743211895,0.14285714285714285,7,1,10,1,0,68,619,5.9692568659127625,5.429558823529412
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,1,ECFP4,rf,-0.08213343980864374,0.9923150244704831,1.095967741935484,0.16666666666666666,6,1,31,4,0,69,69,5.279710144927536,5.805942028985507
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,1,ECFP4,xgb,-0.03268941779012913,0.9693799247096818,1.1147566677419352,0.16666666666666666,6,1,31,4,0,69,69,5.279710144927536,5.805942028985507
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,1,ECFP4,mlp,-0.6189039931133504,1.2137233448376474,1.4349741060947114,0.3333333333333333,6,2,31,4,1,69,69,5.279710144927536,5.805942028985507
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,2,ECFP4,rf,0.2099484754794666,0.6395444408852987,0.5776066790352503,0.0,2,0,49,1,0,69,138,5.542826086956522,5.469130434782609
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,2,ECFP4,xgb,0.14458558583702652,0.665474322204264,0.5116271775510205,0.5,2,1,49,1,0,69,138,5.542826086956522,5.469130434782609
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,2,ECFP4,mlp,-1.1504485052075855,1.0551338214853148,0.9142104832504211,0.0,2,0,49,1,0,69,138,5.542826086956522,5.469130434782609
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,3,ECFP4,rf,0.31808174404975065,0.6844218917736861,0.6063095238095237,0.0,4,0,12,0,0,69,207,5.518260869565217,5.525652173913044
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,3,ECFP4,xgb,0.44709933964490256,0.6162845609666626,0.6111291833333334,0.0,4,0,12,0,0,69,207,5.518260869565217,5.525652173913044
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,3,ECFP4,mlp,0.15776935554014837,0.7606296546860343,0.6647440104835591,0.0,4,0,12,0,0,69,207,5.518260869565217,5.525652173913044
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,4,ECFP4,rf,0.11954965227726533,0.8979070628962852,0.8693898809523808,0.1875,16,3,42,10,1,69,276,5.520108695652174,6.191304347826086
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,4,ECFP4,xgb,-0.2095811338947624,1.0524378416552755,1.0678191428571426,0.25,16,4,42,10,1,69,276,5.520108695652174,6.191304347826086
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,4,ECFP4,mlp,-0.9260099356257716,1.3280310056007771,1.2027870730532844,0.3125,16,5,42,10,2,69,276,5.520108695652174,6.191304347826086
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,5,ECFP4,rf,0.4326758474484944,0.7259591633999222,0.4878947368421052,0.1111111111111111,18,2,19,0,0,69,345,5.654347826086957,6.139275362318841
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,5,ECFP4,xgb,0.5165273865548279,0.6701661595574306,0.44326882631578934,0.16666666666666666,18,3,19,0,0,69,345,5.654347826086957,6.139275362318841
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,5,ECFP4,mlp,0.34739022063290037,0.7786160353953253,0.8006519303579497,0.4444444444444444,18,8,19,0,0,69,345,5.654347826086957,6.139275362318841
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,6,ECFP4,rf,0.5233575429671655,0.5133301597398606,0.5437142857142859,0.5,4,2,21,2,0,69,414,5.735169082125603,5.527536231884057
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,6,ECFP4,xgb,0.5021138466283483,0.5246448849317252,0.505274923809524,0.5,4,2,21,2,0,69,414,5.735169082125603,5.527536231884057
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,6,ECFP4,mlp,0.1097623335918495,0.7015415559290389,0.4983979310602467,0.5,4,2,21,2,1,69,414,5.735169082125603,5.527536231884057
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,7,ECFP4,rf,0.5206923494558608,0.5960046772440512,1.027460317460318,0.7142857142857143,14,10,3,1,0,68,483,5.705507246376811,6.179117647058823
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,7,ECFP4,xgb,0.5210817984256875,0.5957624939867064,0.9271886333333331,0.7857142857142857,14,11,3,1,0,68,483,5.705507246376811,6.179117647058823
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,7,ECFP4,mlp,0.10754590350080351,0.8132712711164091,1.2348608416371538,0.7857142857142857,14,11,3,1,0,68,483,5.705507246376811,6.179117647058823
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,8,ECFP4,rf,0.1206131900489853,0.8176286469250322,0.9624365942028986,0.058823529411764705,17,1,16,4,0,68,551,5.763956442831216,6.416617647058823
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,8,ECFP4,xgb,0.18662542590239406,0.7863419076830426,0.8894232124999999,0.29411764705882354,17,5,16,4,1,68,551,5.763956442831216,6.416617647058823
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,8,ECFP4,mlp,0.22593971438560856,0.7671027127084604,0.8130791878230883,0.5294117647058824,17,9,16,4,2,68,551,5.763956442831216,6.416617647058823
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,9,ECFP4,rf,0.21867308968308752,0.8267397496577852,0.8329166666666683,0.25,28,7,4,2,0,68,619,5.835654281098547,6.645735294117648
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,9,ECFP4,xgb,0.38889508082090196,0.7311564534905856,0.5405772499999997,0.2857142857142857,28,8,4,2,0,68,619,5.835654281098547,6.645735294117648
target_CHEMBL1163125-1.IC50,SortedStepForward_MCE18,9,ECFP4,mlp,0.18515970912212887,0.8442842260979234,0.18471093481464562,0.5714285714285714,28,16,4,2,2,68,619,5.835654281098547,6.645735294117648
target_CHEMBL1163125-1.IC50,UnsortedStepForward,1,ECFP4,rf,0.3728304324280409,0.7575171292366639,0.8150694444444445,0.3333333333333333,12,4,18,5,0,69,69,5.788985507246376,6.014927536231884
target_CHEMBL1163125-1.IC50,UnsortedStepForward,1,ECFP4,xgb,0.1278252897211336,0.8933090096208638,1.1158833388888887,0.3333333333333333,12,4,18,5,0,69,69,5.788985507246376,6.014927536231884
target_CHEMBL1163125-1.IC50,UnsortedStepForward,1,ECFP4,mlp,-0.5264472330535868,1.1817915145134033,1.5884434941219128,0.4166666666666667,12,5,18,5,1,69,69,5.788985507246376,6.014927536231884
target_CHEMBL1163125-1.IC50,UnsortedStepForward,2,ECFP4,rf,0.4844041262791223,0.7714249740562438,0.817151515151515,0.35294117647058826,17,6,15,6,0,69,138,5.90195652173913,6.091014492753623
target_CHEMBL1163125-1.IC50,UnsortedStepForward,2,ECFP4,xgb,0.4838368646247695,0.771849220576607,0.7723124999999998,0.5294117647058824,17,9,15,6,2,69,138,5.90195652173913,6.091014492753623
target_CHEMBL1163125-1.IC50,UnsortedStepForward,2,ECFP4,mlp,0.26539738893242903,0.9207997906369918,0.9174524227374161,0.29411764705882354,17,5,15,6,0,69,138,5.90195652173913,6.091014492753623
target_CHEMBL1163125-1.IC50,UnsortedStepForward,3,ECFP4,rf,0.6654455177387386,0.5512582069829395,0.609935064935065,0.46153846153846156,13,6,11,1,0,69,207,5.964975845410629,5.915362318840579
target_CHEMBL1163125-1.IC50,UnsortedStepForward,3,ECFP4,xgb,0.6270339796606679,0.5820446143166551,0.6410952454545454,0.46153846153846156,13,6,11,1,0,69,207,5.964975845410629,5.915362318840579
target_CHEMBL1163125-1.IC50,UnsortedStepForward,3,ECFP4,mlp,0.4161276024779563,0.7282502024764815,0.9083135745693413,0.3076923076923077,13,4,11,1,0,69,207,5.964975845410629,5.915362318840579
target_CHEMBL1163125-1.IC50,UnsortedStepForward,4,ECFP4,rf,0.6457067523474727,0.5602106037164097,0.7142187499999999,0.5454545454545454,11,6,4,1,0,69,276,5.952572463768116,5.840579710144927
target_CHEMBL1163125-1.IC50,UnsortedStepForward,4,ECFP4,xgb,0.6050006082840789,0.5915181850241504,0.8944186499999998,0.45454545454545453,11,5,4,1,0,69,276,5.952572463768116,5.840579710144927
